id,type
ОРГ1-02649,0
ОРГ2-05929,0
ОРГ2-05859,0
ОРГ1-00279,0
ОРГ2-01613,0
ОРГ2-05171,0
ОРГ1-01873,0
ОРГ1-01627,0
ОРГ1-01851,0
ОРГ1-02815,0
ОРГ1-01674,0
ОРГ1-00571,0
ОРГ1-02494,0
ОРГ1-02773,0
ОРГ1-01590,0
ОРГ2-01825,0
ОРГ1-00963,0
ОРГ1-01464,0
ОРГ2-00209,0
ОРГ1-01336,0
ОРГ1-02028,0
ОРГ1-02705,0
ОРГ1-01342,0
ОРГ1-01624,0
ОРГ1-02723,0
ОРГ2-06471,0
ОРГ2-00800,0
ОРГ1-02042,0
ОРГ1-01676,0
ОРГ1-01714,0
ОРГ1-00147,0
ОРГ1-00781,0
ОРГ1-02846,0
ОРГ1-03037,0
ОРГ1-01220,0
ОРГ1-02180,0
ОРГ1-01010,0
ОРГ1-02527,0
ОРГ1-00831,0
ОРГ1-00901,0
ОРГ1-02873,0
ОРГ1-00150,0
ОРГ1-02802,0
ОРГ2-07167,0
ОРГ1-00419,0
ОРГ1-01572,0
ОРГ1-01589,0
ОРГ1-03104,0
ОРГ1-00706,0
ОРГ1-02606,0
ОРГ1-02856,0
ОРГ2-05623,0
ОРГ2-06643,0
ОРГ1-00420,0
ОРГ1-00639,0
ОРГ1-01754,0
ОРГ1-02655,0
ОРГ1-02702,0
ОРГ1-01632,0
ОРГ1-02560,0
ОРГ1-02807,0
ОРГ1-00829,0
ОРГ1-01807,0
ОРГ1-02572,0
ОРГ2-05630,0
ОРГ1-01715,0
ОРГ2-00229,0
ОРГ1-01758,0
ОРГ1-02937,0
ОРГ2-01919,0
ОРГ2-03356,0
ОРГ1-00970,0
ОРГ2-05975,0
ОРГ1-01660,0
ОРГ1-00659,0
ОРГ1-00261,0
ОРГ2-03873,0
ОРГ1-01506,0
ОРГ1-01716,0
ОРГ1-00824,0
ОРГ1-00566,0
ОРГ2-00868,0
ОРГ1-01846,0
ОРГ1-00437,0
ОРГ1-00525,0
ОРГ1-03075,0
ОРГ1-00560,0
ОРГ1-02189,0
ОРГ1-02884,0
ОРГ1-02922,0
ОРГ2-04616,0
ОРГ1-01239,0
ОРГ1-01109,0
ОРГ1-02635,0
ОРГ1-02137,0
ОРГ2-05628,0
ОРГ2-00905,0
ОРГ1-01922,0
ОРГ1-01101,0
ОРГ1-00324,0
ОРГ1-00972,0
ОРГ1-00515,0
ОРГ1-01060,0
ОРГ2-05324,0
ОРГ1-03049,0
ОРГ2-04009,0
ОРГ1-01838,0
ОРГ1-02122,0
ОРГ1-00807,0
ОРГ1-01808,0
ОРГ1-02224,0
ОРГ1-00596,0
ОРГ2-00591,0
ОРГ1-01598,0
ОРГ2-04680,0
ОРГ1-00816,0
ОРГ1-01894,0
ОРГ1-01062,0
ОРГ2-04134,0
ОРГ1-02696,0
ОРГ1-02195,0
ОРГ1-00662,0
ОРГ1-01412,0
ОРГ2-07861,0
ОРГ2-06061,0
ОРГ1-00792,0
ОРГ2-05463,0
ОРГ2-02092,0
ОРГ1-00966,0
ОРГ1-02788,0
ОРГ1-02250,0
ОРГ1-02860,0
ОРГ1-01921,0
ОРГ2-04515,0
ОРГ1-01880,0
ОРГ2-04767,0
ОРГ1-02178,0
ОРГ1-00696,0
ОРГ1-01853,0
ОРГ1-02931,0
ОРГ1-00707,0
ОРГ1-01875,0
ОРГ1-01059,0
ОРГ1-02555,0
ОРГ1-01151,0
ОРГ1-01356,0
ОРГ1-02128,0
ОРГ1-02638,0
ОРГ1-02916,0
ОРГ1-00358,0
ОРГ1-02027,0
ОРГ1-01742,0
ОРГ2-03598,0
ОРГ1-01837,0
ОРГ1-03009,0
ОРГ1-02652,0
ОРГ1-02165,0
ОРГ1-01202,0
ОРГ1-01797,0
ОРГ2-06867,0
ОРГ1-00520,0
ОРГ1-00910,0
ОРГ1-01560,0
ОРГ2-00067,0
ОРГ2-01629,0
ОРГ1-02934,0
ОРГ1-00784,0
ОРГ1-01617,0
ОРГ2-05211,0
ОРГ2-05087,0
ОРГ1-01377,0
ОРГ2-06851,0
ОРГ1-02202,0
ОРГ1-01856,0
ОРГ1-01472,0
ОРГ1-02850,0
ОРГ1-00713,0
ОРГ2-05928,0
ОРГ1-00948,0
